'*',    44,     1,    33,     2,     7,    73,  1440,     1
'SPENVIS 3rd.20131109.WIN32   - 20-Oct-2015 22:32:20'
'PRJ_DEF', -1,'EARTH'
'PRJ_HDR', -1,'Earth'
'MOD_ABB', -1,'MSM'
'MIS_PLA', 1,  399,' '
'MIS_BOD', -1,'EARTH'
'MIS_NTR', 1, 1,' '
'MIS_STA', 1, 18491.00000000,' '
'MIS_END', 1, 18492.00000000,' '
'MIS_DUR', 1,1.000000E+00,'days'
'ORB_HDR', -1,''
'ORB_TYP', 1,  210,' '
'ORB_MJD', 1, 18491.00000000,' '
'ORB_YEA', 1, 2000,' '
'ORB_MON', 1,  8,' '
'ORB_DAY', 1, 17,' '
'ORB_HOU', 1,  0,' '
'ORB_MIN', 1,  0,' '
'ORB_SEC', 1,  0.0,' '
'ORB_APO', 1,4.000000E+02,'km'
'ORB_PER', 1,4.000000E+02,'km'
'ORB_A', 1,6.771008E+03,'km'
'ORB_E', 1,    0.000000,' '
'ORB_INC', 1,   52.00,'deg'
'ORB_RAA', 1,    0.00,'deg'
'ORB_ARG', 1,    0.00,'deg'
'ORB_TRA', 1,    0.00,'deg'
'ORB_PRD', 1,1.540127E+00,'hrs'
'ORB_DUR', 1,1.000000E+00,'days'
'ORB_TSE', 1, 18492.00000000,' '
'ORB_AXM', 1, -1,' '
'ORB_MJR', -1,'1 Jan 2000, 12:00:00 TDB'
'ORB_GDR', -1,'J2000'
'RIGIDITY', 34,   0.10,   0.20,   0.50,   1.00,   1.50,   2.00,   2.50,   3.00,   3.50,   4.00,   4.50,   5.00,   5.50,   6.00,   6.50,   7.00,   7.50,   8.00,   9.00,  10.00,  11.00,  12.00,  13.00,  14.00,  15.00,  16.00,  17.00,  20.00,  25.00,  20.00,  30.00,  40.00,  50.00,  60.00,'GV'
'PS Annotation', 0, 1
'PS Annotation', 0, 0
'Kp',' ', 1,'Kp'
'Lm','Re ', 1,'McIlwain L'
'M_lati','degrees', 1,'Magnetic latitude'
'RC','GV', 1,'Vertical rigidity cut-off'
'SF',' ', 1,'Earth trans/shadow factor'
'MS',' ', 34,'Magnetic transmission factor for ','RIGIDITY'
'MS_Err',' ', 34,'Error in magnetic transmission factor for ','RIGIDITY'
  9.1000,   1.0937E+00,   3.2790E+00,   1.2054E+01,   6.6792E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.3323E-01,   2.7713E-01,   3.8557E-01,   4.9401E-01,   5.5305E-01,   6.0921E-01,   6.6537E-01,   7.2153E-01,   7.6384E-01,   8.4805E-01,   9.2391E-01,   8.4805E-01,   9.5079E-01,   9.9142E-01,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.3454E-02,   7.5520E-02,   5.9450E-02,   5.9791E-02,   5.0161E-02,   3.6594E-02,   3.9409E-02,   4.2224E-02,   4.0333E-02,   2.8366E-02,   2.2479E-02,   1.4645E-02,   2.2479E-02,   6.1102E-03,   8.1469E-03,   0.0000E+00,   0.0000E+00
  9.1000,   1.0681E+00,   5.9275E+00,   1.2433E+01,   6.6794E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   8.0370E-02,   2.3847E-01,   3.4788E-01,   4.5392E-01,   5.3131E-01,   5.8669E-01,   6.4206E-01,   6.9744E-01,   7.5142E-01,   8.3558E-01,   9.1885E-01,   8.3558E-01,   9.5348E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   7.9846E-02,   6.5225E-02,   5.8471E-02,   5.8794E-02,   3.7441E-02,   3.8859E-02,   4.1635E-02,   4.4410E-02,   3.4269E-02,   2.5524E-02,   1.6893E-02,   2.5524E-02,   7.6005E-03,   2.8018E-03,   0.0000E+00,   0.0000E+00
  9.1000,   1.0498E+00,   8.5619E+00,   1.2777E+01,   6.6797E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   2.7288E-02,   1.9292E-01,   3.1398E-01,   4.1858E-01,   5.1227E-01,   5.6759E-01,   6.2291E-01,   6.7824E-01,   7.3356E-01,   8.2729E-01,   9.1797E-01,   8.2729E-01,   9.5848E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   5.5579E-02,   7.2416E-02,   5.7679E-02,   6.2922E-02,   4.5842E-02,   3.8824E-02,   4.1597E-02,   4.4370E-02,   3.9157E-02,   2.7904E-02,   1.8015E-02,   2.7904E-02,   9.4725E-03,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.0395E+00,   1.1175E+01,   1.2926E+01,   6.6803E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.6851E-01,   2.9697E-01,   4.0231E-01,   5.0411E-01,   5.6077E-01,   6.1742E-01,   6.7408E-01,   7.3074E-01,   8.2994E-01,   9.2625E-01,   8.2994E-01,   9.6958E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.1643E-02,   7.7098E-02,   5.9708E-02,   6.3363E-02,   5.0221E-02,   3.9758E-02,   4.2598E-02,   4.5438E-02,   4.0899E-02,   2.8509E-02,   1.7282E-02,   2.8509E-02,   1.1938E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.0369E+00,   1.0870E+01,   1.3031E+01,   6.6811E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.5763E-01,   2.8812E-01,   3.9235E-01,   4.9659E-01,   5.5411E-01,   6.1005E-01,   6.6599E-01,   7.2193E-01,   8.2389E-01,   9.2109E-01,   8.2389E-01,   9.6587E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   3.5840E-02,   7.7124E-02,   6.0746E-02,   6.2698E-02,   5.2192E-02,   3.9256E-02,   4.2061E-02,   4.4865E-02,   4.2488E-02,   2.9430E-02,   1.8315E-02,   2.9430E-02,   1.1513E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.0429E+00,   1.1699E+01,   1.2890E+01,   6.6821E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.7093E-01,   2.9937E-01,   4.0547E-01,   5.0625E-01,   5.6353E-01,   6.2081E-01,   6.7810E-01,   7.3538E-01,   8.3388E-01,   9.3062E-01,   8.3388E-01,   9.7365E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.2787E-02,   7.7363E-02,   5.9722E-02,   6.3818E-02,   4.9775E-02,   4.0199E-02,   4.3070E-02,   4.5941E-02,   4.0269E-02,   2.8092E-02,   1.6627E-02,   2.8092E-02,   1.2564E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.0580E+00,   1.3542E+01,   1.2674E+01,   6.6833E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.7183E-02,   1.8953E-01,   3.1612E-01,   4.2587E-01,   5.1952E-01,   5.7965E-01,   6.3978E-01,   6.9991E-01,   7.5547E-01,   8.5384E-01,   9.4256E-01,   8.5384E-01,   9.9284E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   5.2183E-02,   7.5540E-02,   6.0513E-02,   6.6014E-02,   4.6488E-02,   4.2196E-02,   4.5210E-02,   4.8101E-02,   3.6725E-02,   2.5926E-02,   1.3739E-02,   2.5926E-02,   1.0765E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.0830E+00,   1.6073E+01,   1.2253E+01,   6.6847E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   6.1012E-02,   2.3203E-01,   3.5362E-01,   4.7032E-01,   5.4879E-01,   6.1421E-01,   6.7963E-01,   7.4505E-01,   7.8408E-01,   8.7933E-01,   9.6776E-01,   8.7933E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   7.3828E-02,   7.1324E-02,   6.4348E-02,   6.0524E-02,   4.2631E-02,   4.5910E-02,   4.9190E-02,   4.1527E-02,   3.1419E-02,   2.3010E-02,   1.6363E-02,   2.3010E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.1186E+00,   1.9004E+01,   1.1653E+01,   6.6862E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   1.2774E-01,   2.8902E-01,   4.1656E-01,   5.2548E-01,   5.9916E-01,   6.7284E-01,   7.4652E-01,   7.9124E-01,   8.3452E-01,   9.2629E-01,   1.0000E+00,   9.2629E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   4.3806E-03,   8.5247E-02,   6.7810E-02,   7.0326E-02,   5.0395E-02,   4.8012E-02,   5.1705E-02,   4.4117E-02,   3.4713E-02,   3.3562E-02,   2.4103E-02,   1.7622E-03,   2.4103E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
  9.1000,   1.1663E+00,   2.2186E+01,   1.0897E+01,   6.6878E-01,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   8.4569E-03,   2.2033E-01,   3.7126E-01,   5.0881E-01,   5.9472E-01,   6.8064E-01,   7.6020E-01,   8.1312E-01,   8.6231E-01,   8.9886E-01,   9.8457E-01,   1.0000E+00,   9.8457E-01,   1.0000E+00,   1.0000E+00,   1.0000E+00,   1.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00,   5.2368E-02,   7.9292E-02,   7.1905E-02,   5.9491E-02,   5.1679E-02,   5.5985E-02,   4.4956E-02,   3.9650E-02,   3.3686E-02,   3.1142E-02,   1.9604E-02,   0.0000E+00,   1.9604E-02,   0.0000E+00,   0.0000E+00,   0.0000E+00,   0.0000E+00
